Unnamed: 0,Species,Farm.Name,Lot.Number,Altitude,Number.of.Bags,Bag.Weight,Harvest.Year,Grading.Date,Variety,Processing.Method,Aroma,Flavor,Aftertaste,Acidity,Body,Balance,Uniformity,Clean.Cup,Sweetness,Cupper.Points,Total.Cup.Points,Moisture,Category.One.Defects,Quakers,Color,Category.Two.Defects,Expiration,Country.of.Origin
3,Arabica,santa bárbara,2016/0002,1020,305,59 kg,2016 / 2017,"October 26th, 2016",Catuai,Natural / Dry,7.42,7.33,7.33,7.5,7.5,7.33,10.0,10.0,10.0,7.5,81.92,0.11,0,0,Green,4,"October 26th, 2017",
4,Arabica,el encinal,,975,10,1 kg,2012,"September 27th, 2012",Caturra,Washed / Wet,7.33,7.17,7.0,6.75,7.08,7.0,10.0,10.0,10.0,7.33,79.67,0.13,5,0,,6,"September 27th, 2013",
7,Arabica,caltuchoco,,1100,10,1 kg,2012,"July 26th, 2012",Typica,Washed / Wet,7.67,7.5,7.33,7.67,7.5,7.33,10.0,10.0,10.0,7.5,82.5,0.12,0,0,Green,5,"July 26th, 2013",
8,Arabica,la vuelta,,800,10,1 kg,2012,"September 10th, 2012",Mundo Novo,Washed / Wet,6.92,6.92,6.92,6.92,7.17,7.0,10.0,2.67,10.0,6.58,71.08,0.12,4,0,Green,24,"September 10th, 2013",
9,Arabica,productor independiente guadalupe victoria,,1600,250,1 kg,2012,"August 30th, 2012",Typica,Washed / Wet,7.58,7.42,7.25,7.42,7.33,7.33,10.0,10.0,10.0,7.17,81.5,0.12,0,0,Green,5,"August 30th, 2013",
10,Arabica,,2,,275,70 kg,2016,"February 20th, 2017",Caturra,Washed / Wet,7.75,7.58,7.42,7.67,7.83,7.58,9.33,9.33,10.0,7.58,82.08,0.0,0,7,Green,6,"February 20th, 2018",
11,Arabica,la pagua,,1679,10,1 kg,2012,"September 27th, 2012",Typica,Washed / Wet,7.5,7.58,7.5,7.5,7.42,7.42,10.0,10.0,10.0,7.58,82.5,0.13,0,0,,10,"September 27th, 2013",
13,Arabica,finca los andes,,1200,10,1 kg,2012,"September 11th, 2012",Other,Washed / Wet,7.08,7.0,7.0,7.25,7.33,7.25,8.67,8.67,10.0,6.92,77.17,0.12,1,0,Green,11,"September 11th, 2013",
19,Arabica,cañada fria,,1350,26,1 kg,2012,"July 11th, 2012",Pacamara,Washed / Wet,7.58,7.58,7.17,7.5,7.5,7.5,10.0,10.0,10.0,7.58,82.42,0.14,0,0,Green,6,"July 11th, 2013",
21,Arabica,los barreales 1112lbgr7230412,,1170,10,1 kg,2012,"August 31st, 2012",Bourbon,Washed / Wet,7.5,7.58,7.42,7.67,7.33,7.42,10.0,10.0,10.0,7.33,82.25,0.13,0,0,Green,3,"August 31st, 2013",
